	reactants	products	reaction_type	set
1296	O=S(=O)(Oc1ccc2ccc(-c3c4ccccc4c(-c4cccc5ccccc45)c4ccccc34)cc2c1)C(F)(F)F.OB(O)c1ccc2c3ccccc3c3ccccc3c2c1	c1ccc2c(-c3c4ccccc4c(-c4ccc5ccc(-c6ccc7c8ccccc8c8ccccc8c7c6)cc5c4)c4ccccc34)cccc2c1	<RX_3>	test
1297	NN.O=S(=O)(c1ccc(Cl)cc1)C(c1cc(F)ccc1F)c1cc(Cl)ncc1Cl	NNc1cc(C(c2cc(F)ccc2F)S(=O)(=O)c2ccc(Cl)cc2)c(Cl)cn1	<RX_9>	test
1299	Cc1c(C)c(N2CCNCC2)c(C)c2c1OC(C)(C)C2.Cc1cc(Br)ccc1Cl	Cc1cc(N2CCN(c3c(C)c(C)c4c(c3C)CC(C)(C)O4)CC2)ccc1Cl	<RX_1>	test
1302	CCOc1ccc(Br)cc1C=O.N#Cc1ccc(B(O)O)cc1	CCOc1ccc(-c2ccc(C#N)cc2)cc1C=O	<RX_3>	test
1303	CC(C)(C)OC(=O)Nc1cccc(B(O)O)c1.Nc1ncc(Br)cc1C(=O)Nc1ccncc1	CC(C)(C)OC(=O)Nc1cccc(-c2cnc(N)c(C(=O)Nc3ccncc3)c2)c1	<RX_3>	test
1304	CCOC(=O)c1ccccc1.NN	NNC(=O)c1ccccc1	<RX_2>	test
1322	CCOC(=O)CC1CCN2C(=O)CCC2C1	O=C(O)CC1CCN2C(=O)CCC2C1	<RX_6>	test
1337	Nc1ccc(Br)c2c1C(=O)NC2	Nc1cccc2c1C(=O)NC2	<RX_9>	test
1340	COCCOc1cc2ncnc(Cl)c2cc1OC.COc1cc(O)ccc1CC(=O)Nc1ccc(N(C)C)cn1	COCCOc1cc2ncnc(Oc3ccc(CC(=O)Nc4ccc(N(C)C)cn4)c(OC)c3)c2cc1OC	<RX_1>	test
1349	CI.OCc1cnn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)n1	COCc1cnn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)n1	<RX_1>	test
1357	CC(=O)C(C)(C)N1CCCS1(=O)=O.C[S+](C)(C)=O	CC1(C(C)(C)N2CCCS2(=O)=O)CO1	<RX_4>	test
1359	Nc1ccc(-c2ccc(C(=O)O)cc2)cn1.O=C([O-])O	COC(=O)c1ccc(-c2ccc(N)nc2)cc1	<RX_2>	test
1361	COc1cc(OC)c(C=O)cc1C	COc1cc(O)c(C=O)cc1C	<RX_6>	test
1367	CC(C)(C)c1ccc(CNCCc2ccc(Cl)c(C(F)(F)F)c2)cc1.O=C(O)c1cc(Cl)cc2cc[nH]c12	CC(C)(C)c1ccc(CN(CCc2ccc(Cl)c(C(F)(F)F)c2)C(=O)c2cc(Cl)cc3cc[nH]c23)cc1	<RX_2>	test
1373	Cn1cncc1C(=O)O.Nc1cccc(N(Cc2ccccc2)S(=O)(=O)c2ccccc2)c1	Cn1cncc1C(=O)Nc1cccc(N(Cc2ccccc2)S(=O)(=O)c2ccccc2)c1	<RX_2>	test
1375	C#CCOc1nc(Nc2cc(N)cc(C(=O)OC)c2)ncc1Br.CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)O	C#CCOc1nc(Nc2cc(NC(=O)[C@@H](Cc3ccccc3)NC(=O)OC(C)(C)C)cc(C(=O)OC)c2)ncc1Br	<RX_2>	test
1385	CCO[C@H](C(=O)N1C(=O)OC[C@@H]1Cc1ccccc1)[C@H](O)c1ccc(OCc2ccccc2)cc1C	CCO[C@@H](Cc1ccc(OCc2ccccc2)cc1C)C(=O)N1C(=O)OC[C@@H]1Cc1ccccc1	<RX_9>	test
1386	O=C(Cl)c1cccc(Cl)c1.O=C1C(=O)c2ccc(-c3ccncc3)cc2C2=C1SCC1(CCNCC1)O2	O=C1C(=O)c2ccc(-c3ccncc3)cc2C2=C1SCC1(CCN(C(=O)c3cccc(Cl)c3)CC1)O2	<RX_2>	test
1416	COc1cc2cc(-c3ccccc3C)sc2c(Cl)c1Cl	Cc1ccccc1-c1cc2cc(O)c(Cl)c(Cl)c2s1	<RX_6>	test
1426	CC(C)(C(=O)Cl)c1cc(C(F)(F)F)cc(C(F)(F)F)c1.CCn1ncc2c(Cl)c(NC)cnc21	CCn1ncc2c(Cl)c(N(C)C(=O)C(C)(C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cnc21	<RX_2>	test
1437	Brc1c2ccccc2c(-c2ccc(C=Cc3ccccc3)cc2)c2ccccc12.OB(O)c1ccc(C=C(c2ccccc2)c2ccccc2)cc1	C(=Cc1ccc(-c2c3ccccc3c(-c3ccc(C=C(c4ccccc4)c4ccccc4)cc3)c3ccccc23)cc1)c1ccccc1	<RX_3>	test
1479	Cc1nc2cc(OCc3ccccc3)c(OCc3ccccc3)cc2nc1C(=O)OCc1ccccc1	Cc1nc2cc(OCc3ccccc3)c(OCc3ccccc3)cc2nc1C(=O)O	<RX_6>	test
1490	CCNS(=O)(=O)c1ccc(I)cc1.COc1ccc(CS)cc1	CCNS(=O)(=O)c1ccc(SCc2ccc(OC)cc2)cc1	<RX_1>	test
1498	CC(C)(C)OC(=O)N[C@H](c1ccc(C(F)(F)F)cc1)[C@@H](O)CO[Si](C)(C)C(C)(C)C.CS(=O)(=O)Cl	CC(C)(C)OC(=O)N[C@H](c1ccc(C(F)(F)F)cc1)[C@H](CO[Si](C)(C)C(C)(C)C)OS(C)(=O)=O	<RX_2>	test
1500	CCOC(=O)N=S(=O)(CC)c1ccc(N)cc1.C[C@@H](O)[C@@H](C)Oc1nc(Cl)ncc1Br	CCOC(=O)N=S(=O)(CC)c1ccc(Nc2ncc(Br)c(O[C@H](C)[C@@H](C)O)n2)cc1	<RX_1>	test
1508	Nc1ccc2[nH]ncc2c1.O=C(O)c1c(F)ccc([N+](=O)[O-])c1F	O=C(O)c1c(F)ccc([N+](=O)[O-])c1Nc1ccc2[nH]ncc2c1	<RX_1>	test
1521	CC(O)Cn1c(COCc2ccccc2)nc(C(C)C)c1Sc1cc(Cl)cc(Cl)c1	CC(O)Cn1c(CO)nc(C(C)C)c1Sc1cc(Cl)cc(Cl)c1	<RX_6>	test
1523	CC(C)(C)OC(=O)NC1=N[C@](C)(c2cc(N)ccc2F)Cn2c1nc(Cl)c2C#N.N#Cc1ccc(C(=O)O)nc1	CC(C)(C)OC(=O)NC1=N[C@](C)(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cn2c1nc(Cl)c2C#N	<RX_2>	test
1531	CNCCc1ccccn1.Cc1nc(-c2cncc(I)n2)sc1C(=O)NCc1ccc(F)cc1	Cc1nc(-c2cncc(N(C)CCc3ccccn3)n2)sc1C(=O)NCc1ccc(F)cc1	<RX_1>	test
1577	COC(=O)c1ccc(Nc2nc(NCCCOCCCCOCCCN)nc(OCC(F)(F)F)n2)cc1	NCCCOCCCCOCCCNc1nc(Nc2ccc(C(=O)O)cc2)nc(OCC(F)(F)F)n1	<RX_6>	test
1578	COc1ccc(CNc2nccc(Cl)c2[N+](=O)[O-])c(OC)c1	COc1ccc(CNc2nccc(Cl)c2N)c(OC)c1	<RX_7>	test
1579	CC(CC(F)(F)C(F)(F)C(F)(F)F)(OC(=O)C(F)(F)C(F)(F)C(F)(F)F)c1ccccc1	CC(O)(CC(F)(F)C(F)(F)C(F)(F)F)c1ccccc1	<RX_7>	test
1594	CNC.Cc1nnc2n1-c1ccc(N=C=O)cc1C(c1ccccc1Cl)=NC2	Cc1nnc2n1-c1ccc(NC(=O)N(C)C)cc1C(c1ccccc1Cl)=NC2	<RX_2>	test
1598	NCC(F)(F)F.O=C(O)c1ccc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)c2ccccc12	O=C(NCC(F)(F)F)c1ccc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)c2ccccc12	<RX_2>	test
1599	CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1.CS(=O)(=O)Cl	CC(C)c1cc2cc(S(C)(=O)=O)cc(COS(C)(=O)=O)c2o1	<RX_2>	test
1601	O=[N+]([O-])c1ccnc(N2CCCC2)c1	Nc1ccnc(N2CCCC2)c1	<RX_7>	test
1609	CC1COC2(CCNCC2)O1.N#Cc1cc(F)ccc1F	CC1COC2(CCN(c3ccc(F)cc3C#N)CC2)O1	<RX_1>	test
1617	CC(=O)CCl.Cc1cc(C)cc(Oc2[nH]c(=O)[nH]c(=O)c2C(C)C)c1	CC(=O)Cn1c(Oc2cc(C)cc(C)c2)c(C(C)C)c(=O)[nH]c1=O	<RX_1>	test
1621	O=c1cc(O)cc[nH]1	O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1	<RX_9>	test
1633	CS(=O)(=O)c1ccc(C=O)cc1.N#Cc1cc(N)cc(F)c1	CS(=O)(=O)c1ccc(CNc2cc(F)cc(C#N)c2)cc1	<RX_1>	test
1660	O=C(Nc1ccc(F)cc1O)c1c(Br)sc2c1CCCC2	O=C1Nc2ccc(F)cc2Oc2sc3c(c21)CCCC3	<RX_1>	test
1697	CO[C@H](C)C(=O)O.N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1	CO[C@H](C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1	<RX_2>	test
1710	CN(C)c1ncc(B2OC(C)(C)C(C)(C)O2)cn1.Cc1ccc2c(c1)c1c(n2-c2cccc(Br)c2)CCN(C)C1	Cc1ccc2c(c1)c1c(n2-c2cccc(-c3cnc(N(C)C)nc3)c2)CCN(C)C1	<RX_3>	test
1712	Cc1cc(C=O)cc(C)c1OCCO.NC(=O)c1cc(CN2CCOCC2)ccc1N	Cc1cc(-c2nc3ccc(CN4CCOCC4)cc3c(=O)[nH]2)cc(C)c1OCCO	<RX_4>	test
1720	Cc1ccc(C#N)c(Br)c1.O=C1CCC(=O)N1Br	N#Cc1ccc(CBr)cc1Br	<RX_10>	test
1726	Cn1cnc(C(=O)O)c1.FC(F)(F)Oc1ccc(-c2nc(CNC3CCC3)cs2)cc1	Cn1cnc(C(=O)N(Cc2csc(-c3ccc(OC(F)(F)F)cc3)n2)C2CCC2)c1	<RX_2>	test
1756	CCOC(=O)c1[nH]c(C(N)=O)c(S(=O)(=O)N2CCCC2)c1C	Cc1c(C(=O)O)[nH]c(C(N)=O)c1S(=O)(=O)N1CCCC1	<RX_6>	test
1757	O=[N+]([O-])c1ccc(-c2ncn[nH]2)cc1	Nc1ccc(-c2ncn[nH]2)cc1	<RX_7>	test
1759	CCOc1ccc(N)c([N+](=O)[O-])c1.O=C(O)c1cncc(Br)c1	CCOc1ccc(NC(=O)c2cncc(Br)c2)c([N+](=O)[O-])c1	<RX_2>	test
1786	CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1.COCCCNCc1ccc(B(O)O)s1	CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4ccc(CNCCCOC)s4)cc23)CC1	<RX_3>	test
1797	COc1cc(F)c(F)cc1-c1ccc(OCC2CCN(C(=O)N(C)CC(=O)O)C2)cc1.CS(N)(=O)=O	COc1cc(F)c(F)cc1-c1ccc(OCC2CCN(C(=O)N(C)CC(=O)NS(C)(=O)=O)C2)cc1	<RX_2>	test
1818	COC(=O)c1nc(-c2ccc(OCc3ccccc3)cn2)n(-c2ccc(OC)nc2)n1	COC(=O)c1nc(-c2ccc(O)cn2)n(-c2ccc(OC)nc2)n1	<RX_6>	test
1832	Nc1cccc(-c2c(Cc3ccccc3)cnc3c(C(F)(F)F)cccc23)c1.O=Cc1cc(Br)cs1	FC(F)(F)c1cccc2c(-c3cccc(NCc4cc(Br)cs4)c3)c(Cc3ccccc3)cnc12	<RX_1>	test
1853	Nc1ccc(C(=O)NCc2cc3ccc(OCc4ccccc4)cc3o2)c(N)n1	Nc1ccc(C(=O)NCc2cc3ccc(O)cc3o2)c(N)n1	<RX_6>	test
1865	COC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccccc2C(F)(F)F)CN1c1cc(C2CC2)n[nH]1	O=C(O)[C@@H]1C[C@@H](S(=O)(=O)c2ccccc2C(F)(F)F)CN1c1cc(C2CC2)n[nH]1	<RX_6>	test
1872	CC(=O)NCC=C1CCc2c(F)cc3nn(C)cc3c21	CC(=O)NCCC1CCc2c(F)cc3nn(C)cc3c21	<RX_7>	test
1874	CC(=O)OC(C)=O.Cc1cc(-c2sc(N)nc2C)nc(N(C)CCN(C)C)n1	CC(=O)Nc1nc(C)c(-c2cc(C)nc(N(C)CCN(C)C)n2)s1	<RX_2>	test
1877	O=C(OCc1nc2cc(CN3CCN(C(c4ccccc4)c4ccccc4)CC3)ccc2[nH]1)c1ccccc1	OCc1nc2cc(CN3CCN(C(c4ccccc4)c4ccccc4)CC3)ccc2[nH]1	<RX_7>	test
1890	CNOC.O=C(O)c1cc(Cl)nc(Cl)c1	CON(C)C(=O)c1cc(Cl)nc(Cl)c1	<RX_2>	test
1900	Cc1cc(=O)n(CC2OCCO2)c2cc(C3=CCCCC3)ccc12	Cc1cc(=O)n(CC2OCCO2)c2cc(C3CCCCC3)ccc12	<RX_7>	test
1911	COC(=O)CC(C)(C)C=O.OCCO	COC(=O)CC(C)(C)C1OCCO1	<RX_5>	test
1922	O=c1[nH]c2cc([N+](=O)[O-])ccc2o1	Nc1ccc2oc(=O)[nH]c2c1	<RX_7>	test
1926	COc1cc(N)ccc1-n1cnc(C)n1.Cc1cc(Cc2ccccc2)nc(Cl)n1	COc1cc(Nc2nc(C)cc(Cc3ccccc3)n2)ccc1-n1cnc(C)n1	<RX_1>	test
1930	CC(C)c1ccc(NC(=O)CC2C(=O)OC(C)(C)CN2Cc2ccccc2)cc1	CC(C)c1ccc(NC(=O)CC2NCC(C)(C)OC2=O)cc1	<RX_6>	test
1931	CCOC(=O)C(CC(=O)OC(C)(C)C)c1cccc2cnccc12	CC(C)(C)OC(=O)CC(C(=O)O)c1cccc2cnccc12	<RX_6>	test
1932	CCOC(=O)C(C)(C)Oc1ccc(O)cc1C.OCc1cnc(-c2ccc(OC(F)(F)F)cc2)cc1C(F)(F)F	CCOC(=O)C(C)(C)Oc1ccc(OCc2cnc(-c3ccc(OC(F)(F)F)cc3)cc2C(F)(F)F)cc1C	<RX_1>	test
1977	CC(C)(C)OC(=O)N1CC[C@H](SC(=O)c2ccccc2)C1	O=C(O)C(F)(F)F	<RX_6>	test
1999	CCCS(=O)(=O)Nc1ccc(F)c(C(=O)O)c1F.Nc1cnc2[nH]ncc2c1	CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3[nH]ncc3c2)c1F	<RX_2>	test
2008	CCNc1ccc(N2CCN(Cc3ccccc3)CC2)cc1	CCNc1ccc(N2CCNCC2)cc1	<RX_6>	test
2015	CCCN(CCC)c1ccc([N+](=O)[O-])cn1	CCCN(CCC)c1ccc(N)cn1	<RX_7>	test
2025	N[C@H]1CC[C@H](N)CC1.O=[N+]([O-])c1ccc(Cl)nc1	N[C@H]1CC[C@H](Nc2ccc([N+](=O)[O-])cn2)CC1	<RX_1>	test
2064	COc1ccc2c(c1[N+](=O)[O-])CN(Cc1ccccc1)CC(=O)N2	COc1ccc2c(c1N)CN(Cc1ccccc1)CC(=O)N2	<RX_7>	test
2065	COc1ccc(Cl)cc1C(C)=O	COc1ccc(Cl)cc1C(C)O	<RX_7>	test
2066	CC(C)Oc1ccc(-c2noc(-c3ccc(F)cc3)n2)cc1Cl.N[C@H]1CC[C@@H](C(=O)O)C1	CC(C)Oc1ccc(-c2noc(-c3ccc(N[C@H]4CC[C@@H](C(=O)O)C4)cc3)n2)cc1Cl	<RX_1>	test
2073	Nc1c(C(O)(C(F)(F)F)C(F)(F)F)ccc2ccccc12.O=C(Cl)c1cc(Cl)cc(Cl)c1	O=C(Nc1c(C(O)(C(F)(F)F)C(F)(F)F)ccc2ccccc12)c1cc(Cl)cc(Cl)c1	<RX_2>	test
2080	O=C1C(=Cc2cccnc2)CCc2ccc(Br)cc21	O=C1c2cc(Br)ccc2CCC1Cc1cccnc1	<RX_7>	test
2088	CC(C)(C)OC(=O)CN1C(=O)[C@@H](N)COc2ccccc21.CCOC(=O)C(=O)CCCCCCC1CCN(C(=O)OCc2ccccc2)CC1	CCOC(=O)[C@@H](CCCCCCC1CCN(C(=O)OCc2ccccc2)CC1)N[C@H]1COc2ccccc2N(CC(=O)OC(C)(C)C)C1=O	<RX_1>	test
2097	O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CNC1.O=C1CCC(n2cc(I)ccc2=O)CC1	O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN(C2CCC(n3cc(I)ccc3=O)CC2)C1	<RX_1>	test
2100	COc1ccc(SCCCOc2ccc3c(c2)C(C(C)C)OC(=O)N3)cc1OC.OO	COc1ccc(S(=O)CCCOc2ccc3c(c2)C(C(C)C)OC(=O)N3)cc1OC	<RX_8>	test
2110	C#Cc1ccccc1CC(=O)OC.CC(C)(C)OC(=O)NCc1ccc(Nc2ncc(C(F)(F)F)c(Cl)n2)cc1	COC(=O)Cc1ccccc1C#Cc1nc(Nc2ccc(CNC(=O)OC(C)(C)C)cc2)ncc1C(F)(F)F	<RX_3>	test
2121	CC1(C)C(C(=O)Cl)C1(C)C.Fc1c(F)c(F)c2[nH]ccc2c1F	CC1(C)C(C(=O)c2c[nH]c3c(F)c(F)c(F)c(F)c23)C1(C)C	<RX_3>	test
2128	CC(C)(C)OC(=O)CNc1cccc(SC(F)(F)F)c1.Cc1cccc(NC(=O)NCC(=O)O)c1	Cc1cccc(NC(=O)NCC(=O)N(CC(=O)OC(C)(C)C)c2cccc(SC(F)(F)F)c2)c1	<RX_2>	test
2130	Nc1cccc(O)c1N.O=C(O)COCc1ccccc1	Oc1cccc2[nH]c(COCc3ccccc3)nc12	<RX_4>	test
2141	CCOC(=O)C[N+](=O)[O-].COC(=O)c1ccc2c(c1)c(C=O)cn2C(=O)OCc1ccccc1	CCOC(=O)C(=Cc1cn(C(=O)OCc2ccccc2)c2ccc(C(=O)OC)cc12)[N+](=O)[O-]	<RX_3>	test
2146	NC12CC3CC(CC(C3)C1)C2.O=Cc1ccc(-c2ccn[nH]2)o1	c1cc(-c2ccc(CNC34CC5CC(CC(C5)C3)C4)o2)[nH]n1	<RX_1>	test
2153	CCOc1cc(C=O)ccc1O.O=C1CSC(=O)N1c1ccc(F)cc1	CCOc1cc(C=C2SC(=O)N(c3ccc(F)cc3)C2=O)ccc1O	<RX_3>	test
2154	CC(C)(C)c1ccc(O)c(Br)c1.O=Cc1ccc(B(O)O)o1	CC(C)(C)c1ccc(O)c(-c2ccc(C=O)o2)c1	<RX_3>	test
2163	CCOC(=O)C1CCC(=O)N1.Fc1ccc(CBr)cc1	CCOC(=O)C1CCC(=O)N1Cc1ccc(F)cc1	<RX_1>	test
2167	C=CC(=O)OC(C)(C)C.Nc1cccnc1Br	CC(C)(C)OC(=O)/C=C/c1ncccc1N	<RX_3>	test
2168	C#CC(=O)OC.Cc1ccc(C(=O)O)cc1N=[N+]=[N-]	COC(=O)c1cn(-c2cc(C(=O)O)ccc2C)nn1	<RX_4>	test
2175	CC(O)CCl.O=c1[nH]cc(-c2ccccc2)c2ccccc12	CC(O)Cn1cc(-c2ccccc2)c2ccccc2c1=O	<RX_1>	test
2177	CC(C)CCn1c(CCl)nc2cc(CNC(=O)OC(C)(C)C)ccc21.O=C1Nc2ccccc2S(=O)(=O)N1C1CC1	CC(C)CCn1c(CN2C(=O)N(C3CC3)S(=O)(=O)c3ccccc32)nc2cc(CNC(=O)OC(C)(C)C)ccc21	<RX_1>	test
2183	O=Cc1cc(Cl)ccc1OCc1ccccc1	OCc1cc(Cl)ccc1OCc1ccccc1	<RX_7>	test
2188	CC(C)(C)OC(=O)NC1(c2ccc(-c3c(-c4ccccc4)oc4c(-c5c[nH]nn5)cccc4c3=O)cc2)CCC1	NC1(c2ccc(-c3c(-c4ccccc4)oc4c(-c5c[nH]nn5)cccc4c3=O)cc2)CCC1	<RX_6>	test
2204	ClCc1ccccc1.OC1CCCCCCCCCCC1	c1ccc(COC2CCCCCCCCCCC2)cc1	<RX_1>	test
2209	CC(C)(C)C(=O)c1ccc(C(=O)Cl)cc1.CC(C)(C)C(=O)c1ccc(C(N)=O)cc1	CC(C)(C)C(=O)c1ccc(C(=O)NC(=O)c2ccc(C(=O)C(C)(C)C)cc2)cc1	<RX_2>	test
2216	Cc1cc(I)cc2c(=O)oc(=O)[nH]c12.N#C[Cu]	Cc1cc(C#N)cc2c(=O)oc(=O)[nH]c12	<RX_9>	test
2218	CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21.Clc1ccc(N2CCNCC2)cc1Cl	CCC1(CCCCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)C(=O)Nc2c(Cl)cc(Cl)cc21	<RX_1>	test
2220	CCCC(N)CCC.O=C(O)c1ccc(O)c(O)c1	CCCC(CCC)NC(=O)c1ccc(O)c(O)c1	<RX_2>	test
2222	CC(C)C(=O)Nc1cccc(C2CCN(CCCCC(=O)c3cccc(Cl)c3)CC2)c1.COc1ccc(NN)cc1	COc1ccc2[nH]c(-c3cccc(Cl)c3)c(CCCN3CCC(c4cccc(NC(=O)C(C)C)c4)CC3)c2c1	<RX_4>	test
2231	N#C[Cu].O=Cc1ccc(-c2ccc(Br)cc2)cc1	N#Cc1ccc(-c2ccc(C=O)cc2)cc1	<RX_9>	test
2232	CCc1nnc2c(OC)nc3cc(OC)ccc3n12	CCc1nnc2c(O)nc3cc(OC)ccc3n12	<RX_6>	test
2234	O=C(O)Cc1cccc2c(=O)cc(C3=CCCCC3)oc12.[N-]=[N+]=NP(=O)(c1ccccc1)c1ccccc1	NC(=O)Cc1cccc2c(=O)cc(C3=CCCCC3)oc12	<RX_9>	test
2263	COC(=O)CCCCCN.O=C(O)C=C1c2ccccc2Oc2ccccc21	COC(=O)CCCCCNC(=O)C=C1c2ccccc2Oc2ccccc21	<RX_2>	test
2276	COC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1.COCCN	COCCNC(=O)COc1ccc(OCCNC[C@H](O)COc2ccccc2)cc1	<RX_2>	test
2277	CC(C)(C)OC(=O)N1CCC(Oc2c(Br)ccc3cnc(Cl)nc23)CC1.Nc1ccc(S(N)(=O)=O)cc1	CC(C)(C)OC(=O)N1CCC(Oc2c(Br)ccc3cnc(Nc4ccc(S(N)(=O)=O)cc4)nc23)CC1	<RX_1>	test
2278	CC1=C(CO)C(C)(C)CC2(C1)OCCO2	CC1=C(C=O)C(C)(C)CC2(C1)OCCO2	<RX_8>	test
2282	Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)O)cn1.NCCF	Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCCF)cn1	<RX_2>	test
2301	COC(=O)c1cc(N)cnc1SCc1ccccc1.O=C(OC(=O)C(F)(F)F)C(F)(F)F	COC(=O)c1cc(NC(=O)C(F)(F)F)cnc1SCc1ccccc1	<RX_5>	test
2314	COc1ccc(F)cc1B(O)O.O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1	COc1ccc(F)cc1-c1ccc(S(=O)(=O)Nc2cccc(-c3nnn[nH]3)c2)s1	<RX_3>	test
2318	CCI.O=c1cc(I)cc[nH]1	CCn1ccc(I)cc1=O	<RX_1>	test
2323	CCc1cn([C@H]2C[C@H](I)[C@@H](CO)O2)c(=O)[nH]c1=O	CCc1cn([C@H]2CC[C@@H](CO)O2)c(=O)[nH]c1=O	<RX_9>	test
2328	CCOC(CN(Cc1cccc2ccccc12)C(=O)[C@@H](N)Cc1ccc(OC(C)(C)C)cc1)OCC.O=C(O)CONC(=O)NCc1ccccc1	CCOC(CN(Cc1cccc2ccccc12)C(=O)[C@H](Cc1ccc(OC(C)(C)C)cc1)NC(=O)CONC(=O)NCc1ccccc1)OCC	<RX_2>	test
2332	NCC(=O)O.O=C(Cl)CCC(F)(C(F)(F)F)C(F)(F)F	O=C(O)CNC(=O)CCC(F)(C(F)(F)F)C(F)(F)F	<RX_2>	test
2345	CC(C#N)=CCCl.O=C1NS(=O)(=O)c2ccccc21	CC(C#N)=CCN1C(=O)c2ccccc2S1(=O)=O	<RX_1>	test
2348	Cn1cnc(Nc2nc(Cl)nc(Cl)n2)c1.NC(c1ccc(F)cc1)C1CCCC1	Cn1cnc(Nc2nc(Cl)nc(NC(c3ccc(F)cc3)C3CCCC3)n2)c1	<RX_1>	test
2351	CC(C)(C)OC(=O)N1CCC(COc2ccc(Cl)nn2)CC1.CS(=O)(=O)c1ccc(B(O)O)cc1	CC(C)(C)OC(=O)N1CCC(COc2ccc(-c3ccc(S(C)(=O)=O)cc3)nn2)CC1	<RX_3>	test
2381	Cc1nc(N)sc1C(=O)NCc1ccccc1.O=C(Cl)C1CC1c1ccccc1	Cc1nc(NC(=O)C2CC2c2ccccc2)sc1C(=O)NCc1ccccc1	<RX_2>	test
2384	Brc1cc(Br)cc([Si](c2ccccc2)(c2ccccc2)c2ccccc2)c1.CC1(C)OB(c2cccc(-c3cccc4c3sc3ccccc34)c2)OC1(C)C	Brc1cc(-c2cccc(-c3cccc4c3sc3ccccc34)c2)cc([Si](c2ccccc2)(c2ccccc2)c2ccccc2)c1	<RX_3>	test
2398	C#CCCO.COc1cc(Cl)ccc1Br	COc1cc(Cl)ccc1C#CCCO	<RX_3>	test
2401	CCCC(C)Nc1ccccc1.CCCCCCCBr	CCCCCCCN(c1ccccc1)C(C)CCC	<RX_1>	test
2406	CN(C)CCc1cccc(Br)c1.Cc1nn(C)c(C)c1B1OC(C)(C)C(C)(C)O1	Cc1nn(C)c(C)c1-c1cccc(CCN(C)C)c1	<RX_3>	test
2407	CCC1C(=O)N(CC)CCc2cc([N+](=O)[O-])c(OC)cc21	CCC1C(=O)N(CC)CCc2cc(N)c(OC)cc21	<RX_7>	test
2424	O=C(Nc1ccnc(N2CCN(Cc3ccccc3)CC2)c1)c1cccc2c1Cc1ccccc1-2	O=C(Nc1ccnc(N2CCNCC2)c1)c1cccc2c1Cc1ccccc1-2	<RX_6>	test
2430	ClCBr.Cn1nnnc1S	Cn1nnnc1SCCl	<RX_1>	test
2441	ClC(Cl)(Cl)Cl.OC[C@]1(c2ccccc2)C[C@H]1COCc1ccccc1	ClC[C@]1(c2ccccc2)C[C@H]1COCc1ccccc1	<RX_9>	test
2447	CS(N)(=O)=O.Cc1ccccc1C1CCN(C(=O)c2cnc3c(C(=O)O)cnn3c2NCc2ccccc2)CC1	Cc1ccccc1C1CCN(C(=O)c2cnc3c(C(=O)NS(C)(=O)=O)cnn3c2NCc2ccccc2)CC1	<RX_2>	test
2449	NCc1ccccc1.O=S(=O)(c1ccccc1)N1CC(CI)OC(CI)C1	O=S(=O)(c1ccccc1)N1CC2CN(Cc3ccccc3)CC(C1)O2	<RX_4>	test
2453	CCCc1c(C=O)ccc2ccccc12.CN	CCCc1c(CNC)ccc2ccccc12	<RX_1>	test
2474	NCCN1CCOCC1.OCc1cccc(C#Cc2cncnc2Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)n1	Fc1cccc(COc2ccc(Nc3ncncc3C#Cc3cccc(CNCCN4CCOCC4)n3)cc2Cl)c1	<RX_1>	test
2478	COC(=O)Cc1c(F)cc2ncccc2c1F.NN	NNC(=O)Cc1c(F)cc2ncccc2c1F	<RX_2>	test
2492	O=[N+]([O-])c1ncccc1Nc1ccccc1	Nc1ncccc1Nc1ccccc1	<RX_7>	test
