,id,class,reactants,product
700,US07192950B2,UNK,CC(C)(C)OC(=O)[N:9]1[CH:8]([CH2:7][c:6]2[cH:5][cH:4][c:3]([O:2][CH3:1])[c:26]([O:27][CH3:28])[cH:25]2)[c:24]2[c:15]([cH:16][c:17]([O:18][CH3:19])[c:20]([O:21][CH3:22])[cH:23]2)[S:12](=[O:13])(=[O:14])[CH2:11][CH2:10]1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][CH:8]2[NH:9][CH2:10][CH2:11][S:12](=[O:13])(=[O:14])[c:15]3[cH:16][c:17]([O:18][CH3:19])[c:20]([O:21][CH3:22])[cH:23][c:24]32)[cH:25][c:26]1[O:27][CH3:28]
701,US20110112135A1,UNK,O=C1CCC(=O)N1[Br:19].[CH3:1][S:2](=[O:3])(=[O:4])[c:5]1[cH:6][cH:7][cH:8][c:9]([O:10][c:11]2[cH:12][cH:13][cH:14][c:15](-[c:16]3[c:17]([CH3:18])[n:20][c:21]4[c:22]([C:23]([F:24])([F:25])[F:26])[cH:27][cH:28][cH:29][n:30]34)[cH:31]2)[cH:32]1,[CH3:1][S:2](=[O:3])(=[O:4])[c:5]1[cH:6][cH:7][cH:8][c:9]([O:10][c:11]2[cH:12][cH:13][cH:14][c:15](-[c:16]3[c:17]([CH2:18][Br:19])[n:20][c:21]4[c:22]([C:23]([F:24])([F:25])[F:26])[cH:27][cH:28][cH:29][n:30]34)[cH:31]2)[cH:32]1
702,US05736540,UNK,Cl[C:2](=[O:1])[CH:26]([Cl:27])[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1.[NH2:3][c:4]1[cH:5][cH:6][c:7]([C:8](=[O:9])[N:10]2[CH2:11][c:12]3[cH:13][cH:14][cH:15][n:16]3[CH2:17][c:18]3[cH:19][cH:20][cH:21][cH:22][c:23]32)[cH:24][cH:25]1,[O:1]=[C:2]([NH:3][c:4]1[cH:5][cH:6][c:7]([C:8](=[O:9])[N:10]2[CH2:11][c:12]3[cH:13][cH:14][cH:15][n:16]3[CH2:17][c:18]3[cH:19][cH:20][cH:21][cH:22][c:23]32)[cH:24][cH:25]1)[CH:26]([Cl:27])[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1
703,US07208493B2,UNK,C[O:10][c:9]1[c:4]([CH2:3][C:2](=[O:1])[NH:11][c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]2-[c:18]2[cH:19][c:20]3[cH:21][cH:22][cH:23][cH:24][c:25]3[nH:26]2)[cH:5][cH:6][cH:7][cH:8]1,[O:1]=[C:2]([CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[OH:10])[NH:11][c:12]1[cH:13][cH:14][cH:15][cH:16][c:17]1-[c:18]1[cH:19][c:20]2[cH:21][cH:22][cH:23][cH:24][c:25]2[nH:26]1
704,US20150025065A1,UNK,I[c:26]1[c:24]([Cl:25])[cH:23][c:22]2[n:21][c:10]([O:11][C@@H:12]3[CH2:13][O:14][C@H:15]4[C@@H:16]3[O:17][CH2:18][C@H:19]4[OH:20])[n:9]([CH2:8][O:7][CH2:6][CH2:5][Si:2]([CH3:1])([CH3:3])[CH3:4])[c:41]2[n:40]1.OB(O)[c:27]1[cH:28][cH:29][c:30](-[c:31]2[cH:32][cH:33][c:34]([Br:35])[cH:36][cH:37]2)[cH:38][cH:39]1,[CH3:1][Si:2]([CH3:3])([CH3:4])[CH2:5][CH2:6][O:7][CH2:8][n:9]1[c:10]([O:11][C@@H:12]2[CH2:13][O:14][C@H:15]3[C@@H:16]2[O:17][CH2:18][C@H:19]3[OH:20])[n:21][c:22]2[cH:23][c:24]([Cl:25])[c:26](-[c:27]3[cH:28][cH:29][c:30](-[c:31]4[cH:32][cH:33][c:34]([Br:35])[cH:36][cH:37]4)[cH:38][cH:39]3)[n:40][c:41]12
705,US20140343032A1,UNK,CCOP(=O)(OCC)[CH2:14][C:15]#[N:16].O=[C:13]1[CH2:12][CH:11]2[CH2:10][CH:9]([O:8][Si:5]([C:2]([CH3:1])([CH3:3])[CH3:4])([CH3:6])[CH3:7])[CH:18]([CH2:17]1)[N:19]2[CH2:20][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1,[CH3:1][C:2]([CH3:3])([CH3:4])[Si:5]([CH3:6])([CH3:7])[O:8][CH:9]1[CH2:10][CH:11]2[CH2:12]/[C:13](=[CH:14]\[C:15]#[N:16])[CH2:17][CH:18]1[N:19]2[CH2:20][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1
706,US08993586B2,UNK,CC(C)(C)OC(=O)[N:16]1[CH2:15][CH2:14][C:13]2([NH:12][C:10](=[O:11])[c:9]3[n:5]([C:2]([CH3:1])([CH3:3])[CH3:4])[n:6][cH:7][c:8]3[CH2:19]2)[CH2:18][CH2:17]1,[CH3:1][C:2]([CH3:3])([CH3:4])[n:5]1[n:6][cH:7][c:8]2[c:9]1[C:10](=[O:11])[NH:12][C:13]1([CH2:14][CH2:15][NH:16][CH2:17][CH2:18]1)[CH2:19]2
707,US06486141B2,UNK,O=C1CCC(=O)N1[Br:12].[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][c:10]([CH3:11])[cH:13][cH:14]2)[cH:15][c:16]1[P:17](=[O:18])([O:19][CH3:20])[O:21][CH3:22],[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][c:10]([CH2:11][Br:12])[cH:13][cH:14]2)[cH:15][c:16]1[P:17](=[O:18])([O:19][CH3:20])[O:21][CH3:22]
708,US05191109,UNK,[CH3:1][O:2][C:3](=[O:4])[CH2:5][CH2:6][C:7]#[C:8][CH2:9][CH2:10][C:11](=[O:12])[c:13]1[cH:14][cH:15][cH:16][o:17]1,[CH3:1][O:2][C:3](=[O:4])[CH2:5][CH2:6]/[CH:7]=[CH:8]\[CH2:9][CH2:10][C:11](=[O:12])[c:13]1[cH:14][cH:15][cH:16][o:17]1
709,US20090233927A1,UNK,Cl[c:7]1[cH:8][cH:9][c:10]2[n:11][c:12]([NH:13][CH2:14][CH2:15][O:16][c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[cH:23][cH:24][c:25]2[cH:26]1.[CH3:1][N:2]([CH3:3])[CH2:4][CH2:5][NH2:6],[CH3:1][N:2]([CH3:3])[CH2:4][CH2:5][NH:6][c:7]1[cH:8][cH:9][c:10]2[n:11][c:12]([NH:13][CH2:14][CH2:15][O:16][c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[cH:23][cH:24][c:25]2[cH:26]1
710,US07999132B2,UNK,[O:1]=[C:2]([CH2:3]/[CH:4]=[CH:5]/[c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)[NH:12][c:13]1[cH:14][c:15]([CH2:16][CH2:17][c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[cH:24][cH:25][c:26]1[C:27](=[O:28])[OH:29],[O:1]=[C:2]([CH2:3][CH2:4][CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)[NH:12][c:13]1[cH:14][c:15]([CH2:16][CH2:17][c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[cH:24][cH:25][c:26]1[C:27](=[O:28])[OH:29]
711,US08835462B2,UNK,c1ccc(C[O:22][C:20]([C@@H:11]([CH2:10][O:9][CH2:8][C@@H:7]([C@@H:6]([O:5][Si:4]([CH:2]([CH3:1])[CH3:3])([CH:33]([CH3:34])[CH3:35])[CH:36]([CH3:37])[CH3:38])[C@H:30]([CH3:31])[OH:32])[CH2:23][c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)[NH:12][C:13](=[O:14])[O:15][C:16]([CH3:17])([CH3:18])[CH3:19])=[O:21])cc1,[CH3:1][CH:2]([CH3:3])[Si:4]([O:5][C@H:6]([C@H:7]([CH2:8][O:9][CH2:10][C@@H:11]([NH:12][C:13](=[O:14])[O:15][C:16]([CH3:17])([CH3:18])[CH3:19])[C:20](=[O:21])[OH:22])[CH2:23][c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)[C@H:30]([CH3:31])[OH:32])([CH:33]([CH3:34])[CH3:35])[CH:36]([CH3:37])[CH3:38]
712,US08969345B2,UNK,Br[CH2:10][c:9]1[cH:8][cH:7][c:6]2[c:25]([cH:24]1)[CH2:26][O:27][c:28]1[cH:29][c:30]([F:31])[cH:32][cH:33][c:34]1/[C:5]2=[C:2](\[CH3:1])[C:3]#[N:4].[nH:11]1[c:12]([CH2:13][CH:14]2[CH2:15][CH2:16]2)[n:17][c:18]2[cH:19][cH:20][cH:21][cH:22][c:23]12,[CH3:1]/[C:2]([C:3]#[N:4])=[C:5]1/[c:6]2[cH:7][cH:8][c:9]([CH2:10][n:11]3[c:12]([CH2:13][CH:14]4[CH2:15][CH2:16]4)[n:17][c:18]4[cH:19][cH:20][cH:21][cH:22][c:23]34)[cH:24][c:25]2[CH2:26][O:27][c:28]2[cH:29][c:30]([F:31])[cH:32][cH:33][c:34]21
713,US20130184249A1,UNK,Cl[C:5]([O:4][CH2:3][C:2]#[CH:1])=[O:6].[NH:7]([CH3:8])[C@H:9]1[CH2:10][N:11]([C:12](=[O:13])[CH:14]2[CH2:15][CH2:16][N:17]([C:18](=[O:19])[C:20]3([CH3:21])[CH2:22][CH2:23]3)[CH2:24][CH2:25]2)[CH2:26][C@@H:27]1[c:28]1[cH:29][cH:30][c:31]([Cl:32])[c:33]([Cl:34])[cH:35]1,[CH:1]#[C:2][CH2:3][O:4][C:5](=[O:6])[N:7]([CH3:8])[C@H:9]1[CH2:10][N:11]([C:12](=[O:13])[CH:14]2[CH2:15][CH2:16][N:17]([C:18](=[O:19])[C:20]3([CH3:21])[CH2:22][CH2:23]3)[CH2:24][CH2:25]2)[CH2:26][C@@H:27]1[c:28]1[cH:29][cH:30][c:31]([Cl:32])[c:33]([Cl:34])[cH:35]1
714,US04321386,UNK,I[CH3:24].[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C:7](=[O:8])[NH:9][c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]2[CH2:16][CH2:17][CH:18]2[CH2:19][CH2:20][CH2:21][CH2:22][N:23]2[CH3:25])[cH:26][cH:27]1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C:7](=[O:8])[NH:9][c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]2[CH2:16][CH2:17][CH:18]2[CH2:19][CH2:20][CH2:21][CH2:22][N+:23]2([CH3:24])[CH3:25])[cH:26][cH:27]1
715,US05635197,UNK,Br[c:12]1[cH:11][cH:10][c:9]2[c:21]([cH:20]1)[CH2:22][CH2:23][C@H:24]1[N:2]([CH3:1])[C:3](=[O:4])[CH2:5][CH2:6][C@:7]21[CH3:8].OB(O)[c:13]1[cH:14][cH:15][c:16]([Cl:17])[cH:18][cH:19]1,[CH3:1][N:2]1[C:3](=[O:4])[CH2:5][CH2:6][C@:7]2([CH3:8])[c:9]3[cH:10][cH:11][c:12](-[c:13]4[cH:14][cH:15][c:16]([Cl:17])[cH:18][cH:19]4)[cH:20][c:21]3[CH2:22][CH2:23][C@@H:24]12
716,US05888941,UNK,[CH:2](=[O:3])[CH:4]=[C:5]([Cl:6])[c:7]1[cH:8][cH:9][c:10]([Cl:11])[cH:12][cH:13]1.[Mg+][CH3:1],[CH3:1][CH:2]([OH:3])[CH:4]=[C:5]([Cl:6])[c:7]1[cH:8][cH:9][c:10]([Cl:11])[cH:12][cH:13]1
717,US06140351,UNK,Cl[CH2:3][c:4]1[cH:5][s:6][c:7]([C:8](=[O:9])[NH:10][c:11]2[cH:12][cH:13][c:14]([Cl:15])[cH:16][c:17]2[C:18](=[O:19])[NH:20][c:21]2[cH:22][cH:23][c:24]([Cl:25])[cH:26][n:27]2)[c:28]1[Cl:29].[CH3:1][NH2:2],[CH3:1][NH:2][CH2:3][c:4]1[cH:5][s:6][c:7]([C:8](=[O:9])[NH:10][c:11]2[cH:12][cH:13][c:14]([Cl:15])[cH:16][c:17]2[C:18](=[O:19])[NH:20][c:21]2[cH:22][cH:23][c:24]([Cl:25])[cH:26][n:27]2)[c:28]1[Cl:29]
718,US07622471B2,UNK,CC(C)(C)OC(=O)[N:15]1[CH2:14][CH2:13][N:12]([C:10]([c:9]2[n:8][n:7](-[c:6]3[cH:5][cH:4][c:3]([O:2][CH3:1])[n:27][cH:26]3)[c:19](-[c:20]3[cH:21][cH:22][cH:23][cH:24][cH:25]3)[cH:18]2)=[O:11])[CH2:17][CH2:16]1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](-[n:7]2[n:8][c:9]([C:10](=[O:11])[N:12]3[CH2:13][CH2:14][NH:15][CH2:16][CH2:17]3)[cH:18][c:19]2-[c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[cH:26][n:27]1
719,US20110200549A1,UNK,Cl[C:14](=[O:15])[O:16][CH3:17].[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][NH:6][CH2:7][c:8]1[cH:9][cH:10][cH:11][cH:12][n:13]1,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][N:6]([CH2:7][c:8]1[cH:9][cH:10][cH:11][cH:12][n:13]1)[C:14](=[O:15])[O:16][CH3:17]
720,US20130267510A1,UNK,[CH3:1][O:2][CH2:3][O:4][c:5]1[cH:6][cH:7][cH:8][c:9]2[c:11]1[CH:12]1[CH2:13][C:14]1([CH3:15])[C:16](=[O:17])[O:10]2,[CH3:1][O:2][CH2:3][O:4][c:5]1[cH:6][cH:7][cH:8][c:9]([OH:10])[c:11]1[CH:12]1[CH2:13][C:14]1([CH3:15])[CH2:16][OH:17]
721,US06365603B1,UNK,Cl[c:13]1[cH:14][cH:15][c:16]([C:17]#[N:18])[n:19][n:20]1.[CH3:1][CH2:2][NH:3][CH2:4][c:5]1[cH:6][c:7]([Br:8])[cH:9][cH:10][c:11]1[OH:12],[CH3:1][CH2:2][N:3]([CH2:4][c:5]1[cH:6][c:7]([Br:8])[cH:9][cH:10][c:11]1[OH:12])[c:13]1[cH:14][cH:15][c:16]([C:17]#[N:18])[n:19][n:20]1
722,US05859007,UNK,Br[CH2:7][C:5]([N:4]([CH:2]([CH3:1])[CH3:3])[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)=[O:6].[NH2:8][c:9]1[cH:10][cH:11][cH:12][cH:13][c:14]1[NH2:15],[CH3:1][CH:2]([CH3:3])[N:4]([C:5](=[O:6])[CH2:7][NH:8][c:9]1[cH:10][cH:11][cH:12][cH:13][c:14]1[NH2:15])[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1
723,US20120208814A1,UNK,Br[c:8]1[cH:7][cH:6][c:5]2[c:26]([cH:25]1)[C@H:27]([NH2:28])[CH2:29][C@H:30]([CH3:31])[N:4]2[C:2]([CH3:1])=[O:3].CC1(C)OB([c:9]2[cH:10][n:11][n:12]([CH2:13][CH2:14][N:15]([CH3:16])[C:17](=[O:18])[O:19][C:20]([CH3:21])([CH3:22])[CH3:23])[cH:24]2)OC1(C)C,[CH3:1][C:2](=[O:3])[N:4]1[c:5]2[cH:6][cH:7][c:8](-[c:9]3[cH:10][n:11][n:12]([CH2:13][CH2:14][N:15]([CH3:16])[C:17](=[O:18])[O:19][C:20]([CH3:21])([CH3:22])[CH3:23])[cH:24]3)[cH:25][c:26]2[C@H:27]([NH2:28])[CH2:29][C@@H:30]1[CH3:31]
724,US07745641B2,UNK,I[c:22]1[c:9](-[c:10]2[cH:11][cH:12][c:13]([NH2:14])[c:15]3[c:16]2[C:17](=[O:18])[NH:19][C:20]3=[O:21])[n:8]([C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7])[c:33]2[c:28]1[cH:29][cH:30][cH:31][cH:32]2.[CH:23]#[C:24][CH2:25][CH2:26][OH:27],[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[n:8]1[c:9](-[c:10]2[cH:11][cH:12][c:13]([NH2:14])[c:15]3[c:16]2[C:17](=[O:18])[NH:19][C:20]3=[O:21])[c:22]([C:23]#[C:24][CH2:25][CH2:26][OH:27])[c:28]2[cH:29][cH:30][cH:31][cH:32][c:33]12
725,US04381303,UNK,I[CH3:16].[CH3:1][c:2]1[n:3][n:4]([CH3:5])[c:6]2[c:7]1[NH:8][c:9]1[n:10][cH:11][cH:12][cH:13][c:14]1[NH:15][C:17]2=[O:18],[CH3:1][c:2]1[n:3][n:4]([CH3:5])[c:6]2[c:7]1[NH:8][c:9]1[n:10][cH:11][cH:12][cH:13][c:14]1[N:15]([CH3:16])[C:17]2=[O:18]
726,US07989458B2,UNK,Cl[c:9]1[n:8][c:7](-[c:6]2[cH:5][cH:4][cH:3][c:2]([CH3:1])[n:31]2)[n:30][c:23](-[c:24]2[cH:25][cH:26][cH:27][n:28][cH:29]2)[cH:22]1.[NH2:10][CH2:11][CH2:12][c:13]1[cH:14][nH:15][c:16]2[cH:17][cH:18][cH:19][cH:20][c:21]12,[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6](-[c:7]2[n:8][c:9]([NH:10][CH2:11][CH2:12][c:13]3[cH:14][nH:15][c:16]4[cH:17][cH:18][cH:19][cH:20][c:21]34)[cH:22][c:23](-[c:24]3[cH:25][cH:26][cH:27][n:28][cH:29]3)[n:30]2)[n:31]1
727,US04221713,UNK,[CH3:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][CH2:7][C:8]([CH3:9])=[O:10])[o:11]1,[CH3:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][CH2:7][CH:8]([CH3:9])[OH:10])[o:11]1
728,US20110098311A1,UNK,O=[N+:9]([O-])[c:8]1[cH:7][cH:6][c:5]2[cH:4][c:3]([C:2]#[N:1])[nH:12][c:11]2[cH:10]1,[N:1]#[C:2][c:3]1[cH:4][c:5]2[cH:6][cH:7][c:8]([NH2:9])[cH:10][c:11]2[nH:12]1
729,US07999114B2,UNK,Cl[C:13](=[O:14])[N:15]([CH:16]1[CH2:17][CH2:18][CH2:19][CH2:20][CH2:21]1)[CH:22]1[CH2:23][CH2:24][CH2:25][CH2:26][CH2:27]1.[O:1]=[C:2]([NH:3][CH2:4][c:5]1[cH:6][cH:7][c:8]([F:9])[cH:10][cH:11]1)[NH2:12],[O:1]=[C:2]([NH:3][CH2:4][c:5]1[cH:6][cH:7][c:8]([F:9])[cH:10][cH:11]1)[NH:12][C:13](=[O:14])[N:15]([CH:16]1[CH2:17][CH2:18][CH2:19][CH2:20][CH2:21]1)[CH:22]1[CH2:23][CH2:24][CH2:25][CH2:26][CH2:27]1
730,US20130281392A1,UNK,O=[C:11](O)[C:12]([F:13])([F:14])[C:15]([F:16])([F:17])[F:18].[F:1][c:2]1[cH:3][cH:4][c:5]([O:6][c:7]2[cH:8][c:9]([NH2:10])[c:20]([NH2:19])[cH:21][c:22]2[Cl:23])[c:24]([F:25])[cH:26]1,[F:1][c:2]1[cH:3][cH:4][c:5]([O:6][c:7]2[cH:8][c:9]3[nH:10][c:11]([C:12]([F:13])([F:14])[C:15]([F:16])([F:17])[F:18])[n:19][c:20]3[cH:21][c:22]2[Cl:23])[c:24]([F:25])[cH:26]1
731,US20130096315A1,UNK,O=[C:10]([C@@H:9]([NH:8][C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7])[CH2:12][c:13]1[cH:14][cH:15][c:16]([Br:17])[cH:18][cH:19]1)[OH:11],[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][C@H:9]([CH2:10][OH:11])[CH2:12][c:13]1[cH:14][cH:15][c:16]([Br:17])[cH:18][cH:19]1
732,US03983128,UNK,I[CH2:18][CH3:19].[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][n:8][c:9]2[c:10]([cH:11][n:12][n:13]2[CH2:14][CH3:15])[c:16]1[OH:17],[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][n:8][c:9]2[c:10]([cH:11][n:12][n:13]2[CH2:14][CH3:15])[c:16]1[O:17][CH2:18][CH3:19]
733,US09062055B2,UNK,OB(O)[c:16]1[cH:17][cH:18][cH:19][c:20]([F:21])[cH:22]1.[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][c:8]2[cH:9][cH:10][c:11]([Cl:12])[cH:13][c:14]2[nH:15]1,[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][c:8]2[cH:9][cH:10][c:11]([Cl:12])[cH:13][c:14]2[n:15]1-[c:16]1[cH:17][cH:18][cH:19][c:20]([F:21])[cH:22]1
734,US20120184542A1,UNK,C[O:3][C:2](=[O:1])[c:4]1[cH:5][cH:6][c:7]([Cl:8])[c:9]([NH:10][C:11](=[O:12])[c:13]2[cH:14][c:15]3[cH:16][n:17][c:18]([N:19]4[CH2:20][CH2:21][CH2:22][CH2:23][CH2:24]4)[n:25][c:26]3[nH:27][c:28]2=[O:29])[cH:30]1,[O:1]=[C:2]([OH:3])[c:4]1[cH:5][cH:6][c:7]([Cl:8])[c:9]([NH:10][C:11](=[O:12])[c:13]2[cH:14][c:15]3[cH:16][n:17][c:18]([N:19]4[CH2:20][CH2:21][CH2:22][CH2:23][CH2:24]4)[n:25][c:26]3[nH:27][c:28]2=[O:29])[cH:30]1
735,US07410976B2,UNK,C[O:9][C:7]([c:6]1[cH:5][c:4]([O:3][CH2:2][CH3:1])[c:19]2[c:11]([n:10]1)[c:12]([CH:13]1[CH2:14][CH2:15]1)[cH:16][cH:17][cH:18]2)=[O:8],[CH3:1][CH2:2][O:3][c:4]1[cH:5][c:6]([C:7](=[O:8])[OH:9])[n:10][c:11]2[c:12]([CH:13]3[CH2:14][CH2:15]3)[cH:16][cH:17][cH:18][c:19]12
736,US20150252008A1,UNK,Br[CH2:16][c:17]1[cH:18][c:19]([F:20])[cH:21][cH:22][c:23]1[Cl:24].[NH2:1][c:2]1[cH:3][n:4][c:5](-[c:6]2[cH:7][cH:8][c:9]([CH:10]3[CH2:11][CH2:12][CH2:13]3)[c:14]([OH:15])[c:25]2[F:26])[cH:27][n:28]1,[NH2:1][c:2]1[cH:3][n:4][c:5](-[c:6]2[cH:7][cH:8][c:9]([CH:10]3[CH2:11][CH2:12][CH2:13]3)[c:14]([O:15][CH2:16][c:17]3[cH:18][c:19]([F:20])[cH:21][cH:22][c:23]3[Cl:24])[c:25]2[F:26])[cH:27][n:28]1
737,US20150126490A1,UNK,C[O:18][C:16]([c:15]1[cH:14][cH:13][c:12](-[c:11]2[c:9]([NH2:10])[n:8][cH:7][c:6](-[c:5]3[cH:4][n:3]([CH2:2][CH3:1])[n:24][cH:23]3)[n:22]2)[cH:21][c:19]1[F:20])=[O:17],[CH3:1][CH2:2][n:3]1[cH:4][c:5](-[c:6]2[cH:7][n:8][c:9]([NH2:10])[c:11](-[c:12]3[cH:13][cH:14][c:15]([C:16](=[O:17])[OH:18])[c:19]([F:20])[cH:21]3)[n:22]2)[cH:23][n:24]1
738,US20140121198A1,UNK,Cl[S:15]([CH3:16])(=[O:17])=[O:18].[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][C@H:9]1[CH2:10][CH2:11][C@H:12]([CH2:13][OH:14])[CH2:19][CH2:20]1,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][C@H:9]1[CH2:10][CH2:11][C@H:12]([CH2:13][O:14][S:15]([CH3:16])(=[O:17])=[O:18])[CH2:19][CH2:20]1
739,US20150065507A1,UNK,F[c:20]1[cH:19][cH:18][c:17]([S:14]([N:8]([c:7]2[cH:6][cH:5][c:4]([CH:2]([CH3:1])[CH3:3])[cH:32][n:31]2)[CH:9]([CH3:10])[CH:11]([CH3:12])[CH3:13])(=[O:15])=[O:16])[cH:30][cH:29]1.[OH:21][CH2:22][CH:23]1[CH2:24][CH2:25][O:26][CH2:27][CH2:28]1,[CH3:1][CH:2]([CH3:3])[c:4]1[cH:5][cH:6][c:7]([N:8]([CH:9]([CH3:10])[CH:11]([CH3:12])[CH3:13])[S:14](=[O:15])(=[O:16])[c:17]2[cH:18][cH:19][c:20]([O:21][CH2:22][CH:23]3[CH2:24][CH2:25][O:26][CH2:27][CH2:28]3)[cH:29][cH:30]2)[n:31][cH:32]1
740,US20030176390A1,UNK,CC(C)(C)OC(=O)[N:7]1[CH2:6][CH2:5][C@H:4]([NH:3][C:2](=[O:1])[C:9]([F:10])([F:11])[F:12])[CH2:8]1,[O:1]=[C:2]([NH:3][C@H:4]1[CH2:5][CH2:6][NH:7][CH2:8]1)[C:9]([F:10])([F:11])[F:12]
741,US20140378463A1,UNK,CC(C)(C)OC(=O)[N:3]1[CH:2]([CH3:1])[c:23]2[c:6]([n:7][c:8](-[c:9]3[cH:10][cH:11][cH:12][cH:13][cH:14]3)[c:15](-[c:16]3[cH:17][cH:18][cH:19][cH:20][cH:21]3)[n:22]2)[CH2:5][CH2:4]1,[CH3:1][CH:2]1[NH:3][CH2:4][CH2:5][c:6]2[n:7][c:8](-[c:9]3[cH:10][cH:11][cH:12][cH:13][cH:14]3)[c:15](-[c:16]3[cH:17][cH:18][cH:19][cH:20][cH:21]3)[n:22][c:23]21
742,US20100168080A1,UNK,Br[CH2:6][CH2:7][C:8](=[O:9])[NH:10][c:11]1[cH:12][cH:13][c:14]([Cl:15])[cH:16][c:17]1[N+:18](=[O:19])[O-:20].[CH3:1][C:2]1([CH3:3])[CH2:4][NH:5][CH2:21][CH2:22][C:23]1([OH:24])[CH2:25][c:26]1[cH:27][cH:28][c:29]([Cl:30])[cH:31][cH:32]1,[CH3:1][C:2]1([CH3:3])[CH2:4][N:5]([CH2:6][CH2:7][C:8](=[O:9])[NH:10][c:11]2[cH:12][cH:13][c:14]([Cl:15])[cH:16][c:17]2[N+:18](=[O:19])[O-:20])[CH2:21][CH2:22][C:23]1([OH:24])[CH2:25][c:26]1[cH:27][cH:28][c:29]([Cl:30])[cH:31][cH:32]1
743,US06077958,UNK,[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][C:7]([CH3:8])=[O:9],[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][CH:7]([CH3:8])[OH:9]
744,US09126970B2,UNK,CC(C)(C)OC(=O)[n:35]1[c:34]2[cH:33][cH:32][c:31](-[c:30]3[cH:29][cH:28][c:27]([N:14]([c:13]4[cH:12][cH:11][c:10]5[c:56]([cH:55]4)[C:2]([CH3:1])([CH3:3])[c:4]4[cH:5][cH:6][cH:7][cH:8][c:9]4-5)[c:15]4[cH:16][cH:17][c:18](-[c:19]5[cH:20][cH:21][cH:22][cH:23][cH:24]5)[cH:25][cH:26]4)[cH:54][cH:53]3)[cH:43][c:42]2[c:41]2[c:36]1[cH:37][c:38]1[c:39]([cH:40]2)-[c:44]2[cH:45][cH:46][cH:47][cH:48][c:49]2[C:50]1([CH3:51])[CH3:52],[CH3:1][C:2]1([CH3:3])[c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2-[c:10]2[cH:11][cH:12][c:13]([N:14]([c:15]3[cH:16][cH:17][c:18](-[c:19]4[cH:20][cH:21][cH:22][cH:23][cH:24]4)[cH:25][cH:26]3)[c:27]3[cH:28][cH:29][c:30](-[c:31]4[cH:32][cH:33][c:34]5[nH:35][c:36]6[cH:37][c:38]7[c:39]([cH:40][c:41]6[c:42]5[cH:43]4)-[c:44]4[cH:45][cH:46][cH:47][cH:48][c:49]4[C:50]7([CH3:51])[CH3:52])[cH:53][cH:54]3)[cH:55][c:56]21
